document	label
하반신 마비라는데 배우들 생각밖에 없냐 스태프들이 가장 큰 피해자인데..	7
퇴출시켜야...	7
페미년들이 또 한명 죽였네.. 에휴 사회의악	4
같이살면 싸우게 되있음 최수종같은부부면 몰라도	7
짱깨들은 용서합니다 껄껄껄 문재인	0
처음부터 클럽이름 라이징 문이었을까? ㅋㅋㅋ 버닝썬 풍자???	7
문재앙에 관련된 댓글은 독재정권에서 칼같이 삭제시켜버리네 ㄷㄷㄷ	2
적반하장도 유분수지 어이가 없네...하는짓이 김돼지하고 똑같네.	1
좌파 판사들 이게 말이야 똥이냐. 백년전쟁도 웃기고들 있네ㅠ	2
가족은 건드리지 말자	7
조국수호 집회에 틀딱들 더 많더만 프레임질은ㅋㅋ	3
성형을 많이 하거나 보톡스를 많이 맞으면 왜 동서양을 막론하고 다 같은 얼굴이되는지 모르겠다;;;;특히 부은듯한 입술은 극혐	1
이수민 넘 웃겨... 그리울듯...	7
연애인들 죄다 공항 장애인데 해외만 잘 가더라!!	7
선영씨~~♡당신도연예인다욧트멋진성공으로노래부르는가수로나오셔요	7
기레기도 참 코리아패싱 이러고있고 명예 일본인들 참 많네	0
김영희가 대구 출신이라 여걸파이브도 짤리고 빨갱이 정권 하에서 이리저리 시달리는 듯	0,2
윰블리만 실검 ㅋㅋㅋ	7
김태희같은소리하고있네 ㅋㅋㅋ 봤는데 전형적인 아줌마형 페이스던데.ㅉ	7
ㅋㅌ 이시형인가하고ㅠ결혼하려나보다 소문에	7
존못은 존예를 절대 못이김.걍 가수면 노래연습이나 하세여	7
이런 애들은 10억 국방부에 기부하고 군대 빠지면 좋겠다. 그 돈으로 군생활 복지기금으로 사용하고 지디는 활동 계속하고....국가나 개인이나 상부상조 아닌가?? 이런 아티스트 만들기 쉽지않다!!!	7
어글리 코리안들이 그렇지뭐..일단 한국음식 잘먹으면 집문서라도 줄기세 ..	7
축하드려요!!♡♡♡♡	7
인교진 매력짱~^^	7
특이하게 이쁨.	7
욕하는 것들 웃기다.. 서로 좋아하면 책임지고 살면 되는 거지 애 일찍 낳아서 키우면장단점 다 있는 거지... 내 주위에 사람 보니 일찍 결혼해서 애 빨리 키워 놓고 30대 중반인데남편이랑 재미있게 살던데...30대에 애 낳고 학부모 되는 사람에 비하면 빨리 안정 갖던데	7
굳이 이런 리얼까지? 모르고사는게 좋은거 아닌가요?	7
얼굴이 왜 저러지?아휴	1
-30대 아줌마들아 아무리 박진희 까내려봐라그래도 볼사람은 다볼것이고 시청률은 14프로 이하론 안내려갈것이야 ㅎㅎㅎ박진희 화이팅!	7
얼굴이 개 부자연스러움 졸라이상함	1
여야당은 무슨? 전라도놈들만 발의했구만	0
아직도 머하는 프로그램인지 파악이 안된다 소지섭 스테이크 만들때 눈내리는거는 멋있더라	7
하 일본가서 불지를까	0
광기다 광기 정신들차려라 ㅉㅉㅉ 중국 욕할거하나없다	7
드라마는 종편이다 정말 재미나군 sbs kbs mbc빨갱이는 망했지 문재인 똥꾸녕빠느라	2
백인 우월주의자 그러니 말을 못하는거죠 창피해서	5
문재인=꼴페미 둘다 말이 은통한다 상식도 안통한다	2,4
쭝국인??	7
김정은이 용서해줘서 증말 다행이네 ^^...	7
요즘 초딩들이 아이돌 섹시댄스 추는 것보다는 나은 듯	7
여자들은 시사에는 관심없고 이런 가십거리에만 여성비율개높음ㅋㅋ 이러니 남자보다 수준낮은거지	4
js99****//라고 종교인이 이단을 처벌하는 훈훈한 모습이다ㅋ	6
그럴수도있지뭐군인서러워서살것나	7
버닝썬 VVIP 룸에서 미성년자 약 먹이고 강간함. 이게 나라냐?	7
얼굴이 점점 커지나봐요	7
문재인 관람은 왜 집어넣냐 재수없게 수령게시판에 올려 연예란도 달빠로 가득하구나	2
남자는 백종원같이 구수하고 정감가는 남자가 오래두고살기 편하다	7
설리 인스타 가보면 노브라사진에 개저씨들 악플달아놓은거 천지다 너네들이 죽인거다 ㅋ	3,4
앙사기띠~!!	7
궁금한게 av배우랑 매춘이랑 같은거라고봄?	7
전라도 강조하니까 싫어지네	7
교회집단들이 이리많을줄~~어따데고 하느님 운운하는데?	7
해피엔딩으로 가지 않을거 같어	7
김승현은연예인이랑 쭉 사귀다가 결혼하네 ㅋㅋ 잘나갈때는 성ㅇㅇ이랑도 사귀고 그랫지	7
흰둥, 깜둥이들한테나 통하는 얘기다! 우리 동양인은 저딴 병 애당초 안 걸려~! ㅋㅋ	5
김세정을 고정으로 해야할듯	7
여보게 방사장. 너무 강하면 부러지지는 법일세. 적당히 숙이고 타협하는 법을 배우게나. 연제협 고위층들 찾아뵙고 지원금도 받고..가요협회 어르신들 찾아뵙고 인사 드리게나. 코스닥에 상장하면 적당히 지분 배분해 드리게. 혼자 다 먹으려고 하다가는 체하는 법일세. 세상은 혼자서는 살수 없는 법이네. 서로 돕고 살아야지. 인생선배로서 하는 조언이니 새겨 듣게나.	7
원래 가수가 직업인 사람에게 개가수라니 이건 좀.	7
헐.. 쇼미더머니에도 못나오고 죽넹.. 불쌍하당	7
문빠새끼들 아주 저질스럽다	2
주름이 두개나 생기것노 ㅋ 폴더블 아직도 못놔줫네 롤러블이나 내라 빨리	7
<응급남녀> 때 카리스마... 은근 츤데레... 참 좋았음~^^ 배우 이필모 응원해용~	7
특히나 조선개돼지들의 악함은 가히 세계 최고지	0
결혼 하지말자. 저런배우자 만나면 답없다.	7
개념 소리 하는거보니 좌파애 같은데.. 그렇다면 여론눈치보고 집행유애정도 돼겠구나. 유전무죄 무전유죄 시대는 지나갔다. 이젠 좌파무죄 우파유죄 시대..	2
연예인들 병력보고 뽑음?? 면제건 전환이건 공익이건 가끔가다 한두명이어야지~ 죄다 희귀질환에 선천질환이래	7
저게 잘생긴거냐 토할것같다	1
잘못됬는데? 내 주위에 다 문재인 잘하고 있다고 하던데. 나이많은 60대 친척들 빼놓고	7
관심 없어 그나저나 눈 많이 쌓였네	7
중국몽 함께 하겠다는 인간 죽입시다	7
미친 아아 고만	7
진짜 타고난배우다..압도적이야..	7
얼굴다음은 몸매 마스크로못가려욧	7
에고.. 헛다리 짚었네 ㅠ	7
개독교..총장쓰레기..나이 헛 쳐먹은넘	6
누구냐 얼굴보니 신인 같지는 않고 나이좀 들어보이는데 무명배우냐	7
못생긴건 똑같네.	1
박보검 명지대 자연캠이면 공부 개못했네 ㅋㅋㅋㅋㅋㅋ	0
영국 호주세끼들 게십빠빠들	2
무도 덕분에 토요일이 즐거웠는데 제발 끝내지마라ㅠ	7
글세..........................	7
남자가 넘 아깝네 ㅉㅉㅉ	7
쿵쾅이들 어김없이 악플다네 ㅋㅋㅋ	1,4
국아 빤스벗고 신체검사 준비해	7
니들이 토착왜구라 프레임 씌우는 사람들은 니들이랑 의견이 다른 한국인이다.	2
지네나라 경제살리는거 코딱지만큼이라도 배워바 좀	7
개노잼입니다. 돈 아까워요	7
그냥 전쟁하자 전쟁해도 할말 없다 저것들은 한미일 동맹으로 중국 독립시키자	0
저 외모에 키까지 ㅋㅋㅋ 리얼 모태돌	7
진짜 팬이 있는건지...ㅎ	7
믿고보는 꼿할패 ㅋㅋㅋ	7
ㄴ니 ㅇ ㅔ ㅁ ㅣ는 틀딱뜰 좇 빨아주고 다니는거 아냐?ㅋㅋ	3
신천지때문에 이렇게 된거아님 대구시장이 신천지상대로 고소해라	7
공인으로서 sns를 너무 쉽게 생각한 것 같습니다. 이 기회에 정보통신 윤리교육 14시간 꼭 받으시길...	7
틀딱 개돼지색히 어디서 빨갱이 타령이냐?	3
메갈침투 빼애액 이쁘면 무작정 악플	4
바뀌던 안바뀌던 홍탁아들은 전국구 스타네ㅋㅋ	7
니들이 가 OOO 쪽바리한테로	0
홍콩도 중국 싫다는데 왜 한국이 중국사람 받아줍니까,,,, 북한동포에게 힘을 실어줍시다	7
홍어족 발끈한다. 역시 피는 못속여!	0
누가 뭐라해도 이다해씨 로코연기는 짱입니다~넘 재밌게 보고있어요^^	7
여자도 군대가야 됩니다	7
그럴줄알았다~부부이혼의이유는 바람이 제일크지 바람아니면 웬만하면 애들때문에 참고산다ㅋㅋ	7
앞으로 이거보는 여자는 무조건 거르면됨ㅋㅋ걍 말할필요도 없고 바로 손절	4
실제 커플 되니까 질투하는 장면 너무 웃겼어요 ㅋㅋㅋㅋㅋ	7
역시 관심갖는 여자는곧 애인으로 만드는구낭	7
인민재판 보소ㅋㅋㅋ	7
가르치기보단 토론한다잖아요. 말그대로 못받아들이나? '못믿겠어!그럼왜이러는데? 왜이러는데?' 하는사람들은 진실보다는 박진영구원파다 라고 답을 원하는사람들같아.. 결론은 구원파냐아니냐 맞으면 넌나쁜놈(종교중에 나쁜종교니까. 범죄자가이끄는종교는 다나빠!) 지금현재네이버뜨는 목사있죠? 그사람이 믿는종교도 나쁜종교네요? 세월호가 더크다구요? 죄에 작고큰게 어딧답니까.. 죄는죄를지은사람을탓해야 하는거아닌가요. 진심소모적논쟁같음	7
이시언+붐 느낌.. 배우라 잘생기긴햇다 진짜	7
미안하지만, 저런 남편 뭘 믿고 둘째까지 임신?? 자업자득	7
ㄷㄷ 사스가 워너원충들... 애초에 음성인식에 대딸각같은 발음인식을 설정해놓겠냐	7
0~30대 맘충and 노처녀= 한혜진 빙의해 갈구는중 = 대깨문	2,3,4
우리한테는 개고기 시비털면서 왜 중국엔 아무말도 못하냐	7
국회의장이란 분이 더듬당 출신이라 그런지 확실하게 매조지하네!	2
즐라탄형 축하해요!!	7
매음굴에서 지랄발광을해도 더듬이당 국개들은 안 뽑아요 ㅠㅠ	2
상간녀가 먼저 바람날 수도 있지여.또 남의 남자가 탐날수있으니까여 ㅋ	7
삶은 돼지대가리 웃을일이다	7
당연하지 저는아를 저능아라하는데. 쪽팔린다 국제호구 어벙이	0
지금 서서히 오르고 있는데 와 ㅡㅡㅡㅡ 이러지 맙시다 감독님 ㅡㅡ아니 작가님인가ㅡㅡㅡ	7
찐따 같은것들끼리 찐따짓 제대로 했네. 어디 눈마주치면 쳐맞게 생긴것들이 ㅉㅉ.	1
ㅋㅋㅋ 누가 누굴 걱정하는거야 ㅋㅋ 댓글 가관이네 ㅋㅋㅋ 우리네 인생이나 걱정하자	7
저 미친 쪽바리 새퀴가 돌았네	2
저 노인들이 자연사 할때까지 기다리는게 답. 노인들 답 없음.	3
기본 서유기에서 많이 나올수 있는거 아닌가??	7
왜욕먹어요? 축하해주는 댓글이 없네	7
지금껏 저정도 수준인 중궈 좌좀놈 때문에 우파들을 조롱했다니 너~~무 죄송합니다. ㅋ	0,2
YG식구들 태양의 반만 따라가길...천부적인 재능과 피땀어린 노력과 모범적인 인성을고루 갖춘 아티스트 태양.	7
브루나이 캄보디아가 북한수교나라다~! 아오 저것들 괜히가는게 아녓어!	7
다 부부인데 은근슬쩍 커플 끼워놓네	7
너거 토착왜구들의 주둥이를 찢고싶다. 개넘의 시키들 전쟁나면 도망부터 갈 토착왜구들	2
그런데도 전라도 홍어인데다가 구속하면 문재앙 나올까봐 구속안하는거네 윤총경도 그렇고	0,2
20대 남자 현상 실사판이 여기 댓글에 다 있네	7
수지는 왜건들어 ㅋ ㅋ ㅋ ㅋ 웃긴것들이네.가해자랑 피해자나 밝혀라. 애꿋은 사람범죄자만들지말고.언론플레이 쩌렁 ㅉ ㅉ	7
검찰을 개로 만드려는 좌파따리 수준 잘 봤지 개돼지들아? 좌파는 걍 소멸되야해	2
류리가람 젊은 애들은 다 앎 ㅋㅌㅌㅌㅋㅌㅋ틀딱들이 모른다고 듣보잡이 아니여~	3
니 치마속이나 살펴봐라 ㅡ	7
진짜 지금도 잘생겼지만 전성기때 평균얼굴로는 아이돌올타임 탑일듯	7
와...꼭봐야쥥	7
첨부터 레드벨벳이 간다는게 의아했다. 윤상 개취인건지 sm파워인건지 도통 이해가 안가드만 결국엔 그마저도 한명은 놓고가네 ㅋㅋㅋㅋㅋ 근데 이유가 드라마 촬영? ㅋㅋㅋㅋ 어이가 읍다 ㅋㅋㅋ 그 드라마 시청률 90%쯤 나오냐??	7
솔직히 남녀주연 연기력이 너무 떨어진다 ㄷㄷ	7
십수년 간 변화 없이 황금시간대를 점거해온 예능계의 적폐였던 무한도전을 아직도 숭배하며 재방송, 시즌2 타령이나 하는 무도충들은 마치, 박근혜의 국정농단 범죄를 인정하지 않고 무죄, 석방을 주장하는 박사모 태극기부대를 연상시킨다.	2
눈가의 다크가 약쟁이 인데...	1
다양함을 받아들여라 세상에 한국인들만 사는줄 아나 일본스타일이든 뭐든 남문화 존중 좀 해라	7
저얼굴에?	7
이단 연구하는 전문가를 투입해라. 사이비 말만 듣고 절대 불가능이다	6
한국인은 맞아야된다	0
키가 너무 작더라ㅋㅋ	1
코제대로망했네...이쁜얼굴욕심이망쳤군	1
또 다른 여자에 불행이 오겠네	7
인간은 자랑하는 동물이다	7
여기보면 정말 죽어야될 ㅁ ㅣ친 노인네들 많네.	3
인터넷 대법관들 ㅋㅋㅋㅋ지들인생이나 신경쓰고 댓글달지 ㅋㅋㅋ	7
메이크업마저 현아따라가네ㅋㅋ눈썹좀그려줘.....	7
항교할 곽상도 쫄고있나?	2
한국놈들 난리났네~~^^	7
진짜 똥멍멍이 짓은 혼자 다하네..얼굴부터 좀....	1
어휴 안준영피디 사쿠라 왜 밀어주냐	7
못생긴 여가부 폐지시켜라	1
축하해용!! 악흘들 신경쓰지마요!!!!	7
롤 여혐겜이었네; 오늘부터 불매합니다.	7
축하해요 근데 살아봐야아는것..	7
사과하고 그냥나가라...그리고 어째 활동한것도 연예인들은양심도없냐..요즘 이서원도그렇고 난리네	0
전혀궁금하지않는사람들좀 실검에서내려라.	7
저 다리랑 팔 앏은거봐 ㅎㄷㄷ	7
종현각임?	7
능력있어면 혼자 안산다.처녀와 살더라~100살먹은 노인도 연봉억대 가 있다.	7
한남 평균수준인데 이게 기삿거리가 되나요?	0,4
골빈 한녀들 남친 지갑 털려고 머가리 굴리겠는걸?	0,4
중국인만 조심하면 된다 드러운것들	0
진짜 관리들 좀 하지 완전 아재들임 .... 에휴 진짜 걍 추억으로만 간직할걸	3
얼굴이 커서 예쁜얼굴이 좀 가려진것 같다.	7
내가 너무 현실적이여서 모르겠는데 법도 객관적이고 현실적으로 하는거 같거든 제발 증거가없으면 범죄자로 바로 몰지말자 이건 우리시민의식이 개발도상국 수준이라는거다 여자가 부지수로 많을거같은데 생각을좀더 넓게보자 피해의식이 너무많아 한국여자들은	0,4
그냥 만원 짜리 30개 꽃아도 됫잔아?,,, 뭐하는 짓이냐	7
나이가 몇인데 연애한다고 기만이니 망각이니 이딴 소리가 나와?? 무슨 연예인이 지들 종속이야 뭐야.. 냅둬 사생활에 왜 남들이 뭐라해..	7
즙짜는 방송이겟군	7
남자나이많고 여자어리면 뭐라안하면서 여자가 나이가 많으면 뭔 비난이 많은지ㅡㅡ나이가 뭔 대수라고ㅡ 행복하면 되는게지	7
몸매 볼것도 없구만 속옷빨이었구만 하나경이 하드캐리했지	1
성형추ㄴ	7
그냥 이쯤되면 시청자 통수 치는거 즐기는거 같다. 전작들도 그렇고. 못된 사람들.	7
총신대라는 것도 있나요?? 혹시 사이비 개독대학교????	6
너님 조선족인정ㅋㅋ. 청화대는 뭥미ㅋㅋ. 꺼저라 느그 조국한테로ㅋㅋㅋ.	0
김치녀 무서워서 어디 결혼하겠나	4
ㄴ한글이나 똑바로 써라 원숭이인지 조선족인지	0
성이 안씨인걸 보면 범인은 전라도 사람이다	0
중국이랑은 단자도 못꺼내면서ㅉㅉ	7
10선비의 나라 진짜 역겹다남 지적질들 하기전에니들이나 잘해~	0
다른 캐릭터는 이름 써줬으면서 장기수 아니고 김민철씨, 민철씨 입니다 극중 이름... 민철씨가 똘마니 제압할때 겁나 멋졌음요	7
리턴이 인기였어??	7
밤길 조심해라.먹방 따위 못하게 사지 결박해서 뺀찌로 이빨 다 뽑아버린다	7
이 여자 뭐지? 왜 울지? 대리모도 아닌데 본인이 원한거 아임? 헐~~~~ 서러울게 뭐가 있을까~~~~~~~	7
악을쓰고 반대하는 이유가 공감이 안되니 이드라마는 내리막길일세...작가들아 프로면 프로답게 하자	7
한국영화 절대 안본다	7
웃다가방구나옴	7
중기오빠 고등학생같아 보인다나보다 더 동안이여~	7
이런 기사엔 여자들이 항상 많어 ㅋㅋ 나이대도 0대 30대 ㅋㅋㅋㅋㅋ 열폭이 있을만 하네	7
시끌벅적하게 연애하고 결혼하고 이혼하는것보단 더 나은거 같다	7
